Region,MachineType,Machine Family,vCPUs,RAM (GiB),Storage Info,Accelerators
us-central1,a2-highgpu-4g,Accelerator Optimized,48,340.0,348160,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 4}]"
us-central1,a2-highgpu-8g,Accelerator Optimized,96,680.0,696320,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 8}]"
us-central1,a2-megagpu-16g,Accelerator Optimized,96,1360.0,1392640,"[{'guestAcceleratorType': 'nvidia-tesla-a100', 'guestAcceleratorCount': 16}]"
us-central1,a3-edgegpu-8g,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-edgegpu-8g-nolssd,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-highgpu-1g,Accelerator Optimized,26,234.0,239616,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 1}]"
us-central1,a3-highgpu-2g,Accelerator Optimized,52,468.0,479232,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 2}]"
us-central1,a3-highgpu-4g,Accelerator Optimized,104,936.0,958464,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 4}]"
us-central1,a3-highgpu-8g,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-megagpu-8g,Accelerator Optimized,208,1872.0,1916928,"[{'guestAcceleratorType': 'nvidia-h100-mega-80gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-ultragpu-8g,Accelerator Optimized,224,2952.0,3022848,"[{'guestAcceleratorType': 'nvidia-h200-141gb', 'guestAcceleratorCount': 8}]"
us-central1,a3-ultragpu-8g-nolssd,Accelerator Optimized,224,2952.0,3022848,"[{'guestAcceleratorType': 'nvidia-h200-141gb', 'guestAcceleratorCount': 8}]"
us-central1,a4-highgpu-8g,Accelerator Optimized,224,3968.0,4063232,"[{'guestAcceleratorType': 'nvidia-b200', 'guestAcceleratorCount': 8}]"
us-central1,c2-standard-16,Compute Optimized,16,64.0,65536,
us-central1,c2-standard-30,Compute Optimized,30,120.0,122880,
us-central1,c2-standard-4,Compute Optimized,4,16.0,16384,
us-central1,c2-standard-60,Compute Optimized,60,240.0,245760,
us-central1,c2-standard-8,Compute Optimized,8,32.0,32768,
us-central1,c2d-highcpu-112,Compute Optimized,112,224.0,229376,
us-central1,c2d-highcpu-16,Compute Optimized,16,32.0,32768,
us-central1,c2d-highcpu-2,Compute Optimized,2,4.0,4096,
us-central1,c2d-highcpu-32,Compute Optimized,32,64.0,65536,
us-central1,c2d-highcpu-4,Compute Optimized,4,8.0,8192,
us-central1,c2d-highcpu-56,Compute Optimized,56,112.0,114688,
us-central1,c2d-highcpu-8,Compute Optimized,8,16.0,16384,
us-central1,c2d-highmem-112,Compute Optimized,112,896.0,917504,
us-central1,c2d-highmem-16,Compute Optimized,16,128.0,131072,
us-central1,c2d-highmem-2,Compute Optimized,2,16.0,16384,
us-central1,c2d-highmem-32,Compute Optimized,32,256.0,262144,
us-central1,c2d-highmem-4,Compute Optimized,4,32.0,32768,
us-central1,c2d-highmem-56,Compute Optimized,56,448.0,458752,
us-central1,c2d-highmem-8,Compute Optimized,8,64.0,65536,
us-central1,c2d-standard-112,Compute Optimized,112,448.0,458752,
us-central1,c2d-standard-16,Compute Optimized,16,64.0,65536,
us-central1,c2d-standard-2,Compute Optimized,2,8.0,8192,
us-central1,c2d-standard-32,Compute Optimized,32,128.0,131072,
us-central1,c2d-standard-4,Compute Optimized,4,16.0,16384,
us-central1,c2d-standard-56,Compute Optimized,56,224.0,229376,
us-central1,c2d-standard-8,Compute Optimized,8,32.0,32768,
us-central1,c3-highcpu-176,General Purpose,176,352.0,360448,
us-central1,c3-highcpu-22,General Purpose,22,44.0,45056,
us-central1,c3-highcpu-4,General Purpose,4,8.0,8192,
us-central1,c3-highcpu-44,General Purpose,44,88.0,90112,
us-central1,c3-highcpu-8,General Purpose,8,16.0,16384,
us-central1,c3-highcpu-88,General Purpose,88,176.0,180224,
us-central1,c3-highmem-176,General Purpose,176,1408.0,1441792,
us-central1,c3-highmem-22,General Purpose,22,176.0,180224,
us-central1,c3-highmem-4,General Purpose,4,32.0,32768,
us-central1,c3-highmem-44,General Purpose,44,352.0,360448,
us-central1,c3-highmem-8,General Purpose,8,64.0,65536,
us-central1,c3-highmem-88,General Purpose,88,704.0,720896,
us-central1,c3-standard-176,General Purpose,176,704.0,720896,
us-central1,c3-standard-176-lssd,General Purpose,176,704.0,720896,
us-central1,c3-standard-22,General Purpose,22,88.0,90112,
us-central1,c3-standard-22-lssd,General Purpose,22,88.0,90112,
us-central1,c3-standard-4,General Purpose,4,16.0,16384,
us-central1,c3-standard-4-lssd,General Purpose,4,16.0,16384,
us-central1,c3-standard-44,General Purpose,44,176.0,180224,
us-central1,c3-standard-44-lssd,General Purpose,44,176.0,180224,
us-central1,c3-standard-8,General Purpose,8,32.0,32768,
us-central1,c3-standard-8-lssd,General Purpose,8,32.0,32768,
us-central1,c3-standard-88,General Purpose,88,352.0,360448,
us-central1,c3-standard-88-lssd,General Purpose,88,352.0,360448,
us-central1,c3d-highcpu-16,General Purpose,16,32.0,32768,
us-central1,c3d-highcpu-180,General Purpose,180,354.0,362496,
us-central1,c3d-highcpu-30,General Purpose,30,59.0,60416,
us-central1,c3d-highcpu-360,General Purpose,360,708.0,724992,
us-central1,c3d-highcpu-4,General Purpose,4,8.0,8192,
us-central1,c3d-highcpu-60,General Purpose,60,118.0,120832,
us-central1,c3d-highcpu-8,General Purpose,8,16.0,16384,
us-central1,c3d-highcpu-90,General Purpose,90,177.0,181248,
us-central1,c3d-highmem-16,General Purpose,16,128.0,131072,
us-central1,c3d-highmem-180,General Purpose,180,1440.0,1474560,
us-central1,c3d-highmem-30,General Purpose,30,240.0,245760,
us-central1,c3d-highmem-360,General Purpose,360,2880.0,2949120,
us-central1,c3d-highmem-4,General Purpose,4,32.0,32768,
us-central1,c3d-highmem-60,General Purpose,60,480.0,491520,
us-central1,c3d-highmem-8,General Purpose,8,64.0,65536,
us-central1,c3d-highmem-90,General Purpose,90,720.0,737280,
us-central1,c3d-standard-16,General Purpose,16,64.0,65536,
us-central1,c3d-standard-16-lssd,General Purpose,16,64.0,65536,
us-central1,c3d-standard-180,General Purpose,180,720.0,737280,
us-central1,c3d-standard-180-lssd,General Purpose,180,720.0,737280,
us-central1,c3d-standard-30,General Purpose,30,120.0,122880,
us-central1,c3d-standard-30-lssd,General Purpose,30,120.0,122880,
us-central1,c3d-standard-360,General Purpose,360,1440.0,1474560,
us-central1,c3d-standard-360-lssd,General Purpose,360,1440.0,1474560,
us-central1,c3d-standard-4,General Purpose,4,16.0,16384,
us-central1,c3d-standard-60,General Purpose,60,240.0,245760,
us-central1,c3d-standard-60-lssd,General Purpose,60,240.0,245760,
us-central1,c3d-standard-8,General Purpose,8,32.0,32768,
us-central1,c3d-standard-8-lssd,General Purpose,8,32.0,32768,
us-central1,c3d-standard-90,General Purpose,90,360.0,368640,
us-central1,c3d-standard-90-lssd,General Purpose,90,360.0,368640,
us-central1,c4-highcpu-16,General Purpose,16,32.0,32768,
us-central1,c4-highcpu-192,General Purpose,192,384.0,393216,
us-central1,c4-highcpu-2,General Purpose,2,4.0,4096,
us-central1,c4-highcpu-32,General Purpose,32,64.0,65536,
us-central1,c4-highcpu-4,General Purpose,4,8.0,8192,
us-central1,c4-highcpu-48,General Purpose,48,96.0,98304,
us-central1,c4-highcpu-8,General Purpose,8,16.0,16384,
us-central1,c4-highcpu-96,General Purpose,96,192.0,196608,
us-central1,c4-highmem-16,General Purpose,16,124.0,126976,
us-central1,c4-highmem-192,General Purpose,192,1488.0,1523712,
us-central1,c4-highmem-2,General Purpose,2,15.0,15360,
us-central1,c4-highmem-32,General Purpose,32,248.0,253952,
us-central1,c4-highmem-4,General Purpose,4,31.0,31744,
us-central1,c4-highmem-48,General Purpose,48,372.0,380928,
us-central1,c4-highmem-8,General Purpose,8,62.0,63488,
us-central1,c4-highmem-96,General Purpose,96,744.0,761856,
us-central1,c4-standard-16,General Purpose,16,60.0,61440,
us-central1,c4-standard-192,General Purpose,192,720.0,737280,
us-central1,c4-standard-2,General Purpose,2,7.0,7168,
us-central1,c4-standard-32,General Purpose,32,120.0,122880,
us-central1,c4-standard-4,General Purpose,4,15.0,15360,
us-central1,c4-standard-48,General Purpose,48,180.0,184320,
us-central1,c4-standard-8,General Purpose,8,30.0,30720,
us-central1,c4-standard-96,General Purpose,96,360.0,368640,
us-central1,c4a-highcpu-1,General Purpose,1,2.0,2048,
us-central1,c4a-highcpu-16,General Purpose,16,32.0,32768,
us-central1,c4a-highcpu-2,General Purpose,2,4.0,4096,
us-central1,c4a-highcpu-32,General Purpose,32,64.0,65536,
us-central1,c4a-highcpu-4,General Purpose,4,8.0,8192,
us-central1,c4a-highcpu-48,General Purpose,48,96.0,98304,
us-central1,c4a-highcpu-64,General Purpose,64,128.0,131072,
us-central1,c4a-highcpu-72,General Purpose,72,144.0,147456,
us-central1,c4a-highcpu-8,General Purpose,8,16.0,16384,
us-central1,c4a-highmem-1,General Purpose,1,8.0,8192,
us-central1,c4a-highmem-16,General Purpose,16,128.0,131072,
us-central1,c4a-highmem-16-lssd,General Purpose,16,128.0,131072,
us-central1,c4a-highmem-2,General Purpose,2,16.0,16384,
us-central1,c4a-highmem-32,General Purpose,32,256.0,262144,
us-central1,c4a-highmem-32-lssd,General Purpose,32,256.0,262144,
us-central1,c4a-highmem-4,General Purpose,4,32.0,32768,
us-central1,c4a-highmem-4-lssd,General Purpose,4,32.0,32768,
us-central1,c4a-highmem-48,General Purpose,48,384.0,393216,
us-central1,c4a-highmem-48-lssd,General Purpose,48,384.0,393216,
us-central1,c4a-highmem-64,General Purpose,64,512.0,524288,
us-central1,c4a-highmem-64-lssd,General Purpose,64,512.0,524288,
us-central1,c4a-highmem-72,General Purpose,72,576.0,589824,
us-central1,c4a-highmem-72-lssd,General Purpose,72,576.0,589824,
us-central1,c4a-highmem-8,General Purpose,8,64.0,65536,
us-central1,c4a-highmem-8-lssd,General Purpose,8,64.0,65536,
us-central1,c4a-standard-1,General Purpose,1,4.0,4096,
us-central1,c4a-standard-16,General Purpose,16,64.0,65536,
us-central1,c4a-standard-16-lssd,General Purpose,16,64.0,65536,
us-central1,c4a-standard-2,General Purpose,2,8.0,8192,
us-central1,c4a-standard-32,General Purpose,32,128.0,131072,
us-central1,c4a-standard-32-lssd,General Purpose,32,128.0,131072,
us-central1,c4a-standard-4,General Purpose,4,16.0,16384,
us-central1,c4a-standard-4-lssd,General Purpose,4,16.0,16384,
us-central1,c4a-standard-48,General Purpose,48,192.0,196608,
us-central1,c4a-standard-48-lssd,General Purpose,48,192.0,196608,
us-central1,c4a-standard-64,General Purpose,64,256.0,262144,
us-central1,c4a-standard-64-lssd,General Purpose,64,256.0,262144,
us-central1,c4a-standard-72,General Purpose,72,288.0,294912,
us-central1,c4a-standard-72-lssd,General Purpose,72,288.0,294912,
us-central1,c4a-standard-8,General Purpose,8,32.0,32768,
us-central1,c4a-standard-8-lssd,General Purpose,8,32.0,32768,
us-central1,c4d-highcpu-16,General Purpose,16,30.0,30720,
us-central1,c4d-highcpu-192,General Purpose,192,360.0,368640,
us-central1,c4d-highcpu-2,General Purpose,2,3.0,3072,
us-central1,c4d-highcpu-32,General Purpose,32,60.0,61440,
us-central1,c4d-highcpu-384,General Purpose,384,720.0,737280,
us-central1,c4d-highcpu-4,General Purpose,4,7.0,7168,
us-central1,c4d-highcpu-48,General Purpose,48,90.0,92160,
us-central1,c4d-highcpu-64,General Purpose,64,120.0,122880,
us-central1,c4d-highcpu-8,General Purpose,8,15.0,15360,
us-central1,c4d-highcpu-96,General Purpose,96,180.0,184320,
us-central1,c4d-highmem-16,General Purpose,16,126.0,129024,
us-central1,c4d-highmem-192,General Purpose,192,1512.0,1548288,
us-central1,c4d-highmem-2,General Purpose,2,15.0,15360,
us-central1,c4d-highmem-32,General Purpose,32,252.0,258048,
us-central1,c4d-highmem-384,General Purpose,384,3024.0,3096576,
us-central1,c4d-highmem-4,General Purpose,4,31.0,31744,
us-central1,c4d-highmem-48,General Purpose,48,378.0,387072,
us-central1,c4d-highmem-64,General Purpose,64,504.0,516096,
us-central1,c4d-highmem-8,General Purpose,8,63.0,64512,
us-central1,c4d-highmem-96,General Purpose,96,756.0,774144,
us-central1,c4d-standard-16,General Purpose,16,62.0,63488,
us-central1,c4d-standard-192,General Purpose,192,744.0,761856,
us-central1,c4d-standard-2,General Purpose,2,7.0,7168,
us-central1,c4d-standard-32,General Purpose,32,124.0,126976,
us-central1,c4d-standard-384,General Purpose,384,1488.0,1523712,
us-central1,c4d-standard-4,General Purpose,4,15.0,15360,
us-central1,c4d-standard-48,General Purpose,48,186.0,190464,
us-central1,c4d-standard-64,General Purpose,64,248.0,253952,
us-central1,c4d-standard-8,General Purpose,8,31.0,31744,
us-central1,c4d-standard-96,General Purpose,96,372.0,380928,
us-central1,ct3-hightpu-4t,Tensor Processing Unit,96,340.0,348160,"[{'guestAcceleratorType': 'ct3', 'guestAcceleratorCount': 4}]"
us-central1,ct3p-hightpu-4t,Tensor Processing Unit,48,340.0,348160,"[{'guestAcceleratorType': 'ct3p', 'guestAcceleratorCount': 4}]"
us-central1,ct6e-standard-1t,Tensor Processing Unit,44,176.0,180224,"[{'guestAcceleratorType': 'ct6e', 'guestAcceleratorCount': 1}]"
us-central1,ct6e-standard-4t,Tensor Processing Unit,180,720.0,737280,"[{'guestAcceleratorType': 'ct6e', 'guestAcceleratorCount': 4}]"
us-central1,ct6e-standard-8t,Tensor Processing Unit,360,1440.0,1474560,"[{'guestAcceleratorType': 'ct6e', 'guestAcceleratorCount': 8}]"
us-central1,e2-highcpu-16,General Purpose,16,16.0,16384,
us-central1,e2-highcpu-2,General Purpose,2,2.0,2048,
us-central1,e2-highcpu-32,General Purpose,32,32.0,32768,
us-central1,e2-highcpu-4,General Purpose,4,4.0,4096,
us-central1,e2-highcpu-8,General Purpose,8,8.0,8192,
us-central1,e2-highmem-16,General Purpose,16,128.0,131072,
us-central1,e2-highmem-2,General Purpose,2,16.0,16384,
us-central1,e2-highmem-4,General Purpose,4,32.0,32768,
us-central1,e2-highmem-8,General Purpose,8,64.0,65536,
us-central1,e2-medium,General Purpose,2,4.0,4096,
us-central1,e2-micro,General Purpose,2,1.0,1024,
us-central1,e2-small,General Purpose,2,2.0,2048,
us-central1,e2-standard-16,General Purpose,16,64.0,65536,
us-central1,e2-standard-2,General Purpose,2,8.0,8192,
us-central1,e2-standard-32,General Purpose,32,128.0,131072,
us-central1,e2-standard-4,General Purpose,4,16.0,16384,
us-central1,e2-standard-8,General Purpose,8,32.0,32768,
us-central1,f1-micro,General Purpose,1,0.6,614,
us-central1,g1-small,General Purpose,1,1.7,1740,
us-central1,g2-standard-12,Accelerator Optimized,12,48.0,49152,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-central1,g2-standard-16,Accelerator Optimized,16,64.0,65536,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-central1,g2-standard-24,Accelerator Optimized,24,96.0,98304,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 2}]"
us-central1,g2-standard-32,Accelerator Optimized,32,128.0,131072,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-central1,g2-standard-4,Accelerator Optimized,4,16.0,16384,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-central1,g2-standard-48,Accelerator Optimized,48,192.0,196608,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 4}]"
us-central1,g2-standard-8,Accelerator Optimized,8,32.0,32768,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 1}]"
us-central1,g2-standard-96,Accelerator Optimized,96,384.0,393216,"[{'guestAcceleratorType': 'nvidia-l4', 'guestAcceleratorCount': 8}]"
us-central1,m1-megamem-96,Memory Optimized,96,1433.6,1468006,
us-central1,m1-ultramem-160,Memory Optimized,160,3844.0,3936256,
us-central1,m1-ultramem-40,Memory Optimized,40,961.0,984064,
us-central1,m1-ultramem-80,Memory Optimized,80,1922.0,1968128,
us-central1,m2-hypermem-416,Memory Optimized,416,8832.0,9043968,
us-central1,m2-megamem-416,Memory Optimized,416,5888.0,6029312,
us-central1,m2-ultramem-208,Memory Optimized,208,5888.0,6029312,
us-central1,m2-ultramem-416,Memory Optimized,416,11776.0,12058624,
us-central1,m3-megamem-128,Memory Optimized,128,1952.0,1998848,
us-central1,m3-megamem-64,Memory Optimized,64,976.0,999424,
us-central1,m3-ultramem-128,Memory Optimized,128,3904.0,3997696,
us-central1,m3-ultramem-32,Memory Optimized,32,976.0,999424,
us-central1,m3-ultramem-64,Memory Optimized,64,1952.0,1998848,
us-central1,n1-highcpu-16,General Purpose,16,14.4,14746,
us-central1,n1-highcpu-2,General Purpose,2,1.8,1843,
us-central1,n1-highcpu-32,General Purpose,32,28.8,29491,
us-central1,n1-highcpu-4,General Purpose,4,3.6,3686,
us-central1,n1-highcpu-64,General Purpose,64,57.6,58982,
us-central1,n1-highcpu-8,General Purpose,8,7.2,7373,
us-central1,n1-highcpu-96,General Purpose,96,86.4,88474,
us-central1,n1-highmem-16,General Purpose,16,104.0,106496,
us-central1,n1-highmem-2,General Purpose,2,13.0,13312,
us-central1,n1-highmem-32,General Purpose,32,208.0,212992,
us-central1,n1-highmem-4,General Purpose,4,26.0,26624,
us-central1,n1-highmem-64,General Purpose,64,416.0,425984,
us-central1,n1-highmem-8,General Purpose,8,52.0,53248,
us-central1,n1-highmem-96,General Purpose,96,624.0,638976,
us-central1,n1-megamem-96,General Purpose,96,1433.6,1468006,
us-central1,n1-standard-1,General Purpose,1,3.75,3840,
us-central1,n1-standard-16,General Purpose,16,60.0,61440,
us-central1,n1-standard-2,General Purpose,2,7.5,7680,
us-central1,n1-standard-32,General Purpose,32,120.0,122880,
us-central1,n1-standard-4,General Purpose,4,15.0,15360,
us-central1,n1-standard-64,General Purpose,64,240.0,245760,
us-central1,n1-standard-8,General Purpose,8,30.0,30720,
us-central1,n1-standard-96,General Purpose,96,360.0,368640,
us-central1,n1-ultramem-160,General Purpose,160,3844.0,3936256,
us-central1,n1-ultramem-40,General Purpose,40,961.0,984064,
us-central1,n1-ultramem-80,General Purpose,80,1922.0,1968128,
us-central1,n2-highcpu-16,General Purpose,16,16.0,16384,
us-central1,n2-highcpu-2,General Purpose,2,2.0,2048,
us-central1,n2-highcpu-32,General Purpose,32,32.0,32768,
us-central1,n2-highcpu-4,General Purpose,4,4.0,4096,
us-central1,n2-highcpu-48,General Purpose,48,48.0,49152,
us-central1,n2-highcpu-64,General Purpose,64,64.0,65536,
us-central1,n2-highcpu-8,General Purpose,8,8.0,8192,
us-central1,n2-highcpu-80,General Purpose,80,80.0,81920,
us-central1,n2-highcpu-96,General Purpose,96,96.0,98304,
us-central1,n2-highmem-128,General Purpose,128,864.0,884736,
us-central1,n2-highmem-16,General Purpose,16,128.0,131072,
us-central1,n2-highmem-2,General Purpose,2,16.0,16384,
us-central1,n2-highmem-32,General Purpose,32,256.0,262144,
us-central1,n2-highmem-4,General Purpose,4,32.0,32768,
us-central1,n2-highmem-48,General Purpose,48,384.0,393216,
us-central1,n2-highmem-64,General Purpose,64,512.0,524288,
us-central1,n2-highmem-8,General Purpose,8,64.0,65536,
us-central1,n2-highmem-80,General Purpose,80,640.0,655360,
us-central1,n2-highmem-96,General Purpose,96,768.0,786432,
us-central1,n2-standard-128,General Purpose,128,512.0,524288,
us-central1,n2-standard-16,General Purpose,16,64.0,65536,
us-central1,n2-standard-2,General Purpose,2,8.0,8192,
us-central1,n2-standard-32,General Purpose,32,128.0,131072,
us-central1,n2-standard-4,General Purpose,4,16.0,16384,
us-central1,n2-standard-48,General Purpose,48,192.0,196608,
us-central1,n2-standard-64,General Purpose,64,256.0,262144,
us-central1,n2-standard-8,General Purpose,8,32.0,32768,
us-central1,n2-standard-80,General Purpose,80,320.0,327680,
us-central1,n2-standard-96,General Purpose,96,384.0,393216,
