Region,VMSize,VM Family,vCPUs,Memory (GiB),OS Disk Size (GB),Temp Disk Size (GB),Max Data Disks,Network BW (Gbps),GPU Count
GermanyWestCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
IndonesiaCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
IsraelCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
IsraelNorthwest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
ItalyNorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
japaneast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
japanwest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
JioIndiaCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
JioIndiaWest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
KoreaCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
KoreaSouth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
MalaysiaSouth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
MalaysiaWest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
MexicoCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
NewZealandNorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
northcentralus,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
northeurope,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
NorwayEast,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
NorwayWest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
PolandCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
QatarCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SouthAfricaNorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SouthAfricaWest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
southcentralus,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SouthCentralUS2,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SouthCentralUSSTG,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
southeastasia,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SoutheastUS,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SoutheastUS3,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SouthIndia,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SouthwestUS,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SpainCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SwedenCentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SwedenSouth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SwitzerlandNorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
SwitzerlandWest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
TaiwanNorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
TaiwanNorthwest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
UAECentral,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
UAENorth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
uksouth,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
ukwest,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
westcentralus,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
westeurope,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
WestIndia,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
westus,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
westus2,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
WestUS3,Standard_A2m_v2,General purpose,2,16.0,1023.0,0.0,4,0.0,0
AustraliaCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
AustraliaCentral2,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
australiaeast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
australiasoutheast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
AustriaEast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
BelgiumCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
brazilsouth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
BrazilSoutheast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
CanadaCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
CanadaEast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
CentralIndia,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
centralus,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
CentralUSEUAP,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
ChileCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
DenmarkEast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
eastasia,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
eastus,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
eastus2,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
EastUS2EUAP,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
EastUSSTG,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
FranceCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
FranceSouth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
GermanyNorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
GermanyWestCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
IndonesiaCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
IsraelCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
IsraelNorthwest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
ItalyNorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
japaneast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
japanwest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
JioIndiaCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
JioIndiaWest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
KoreaCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
KoreaSouth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
MalaysiaSouth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
MalaysiaWest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
MexicoCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
NewZealandNorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
northcentralus,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
northeurope,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
NorwayEast,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
NorwayWest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
PolandCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
QatarCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SouthAfricaNorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SouthAfricaWest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
southcentralus,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SouthCentralUS2,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SouthCentralUSSTG,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
southeastasia,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SoutheastUS,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SoutheastUS3,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SouthIndia,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SouthwestUS,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SpainCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SwedenCentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SwedenSouth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SwitzerlandNorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
SwitzerlandWest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
TaiwanNorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
TaiwanNorthwest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
UAECentral,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
UAENorth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
uksouth,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
ukwest,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
westcentralus,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
westeurope,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
WestIndia,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
westus,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
westus2,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
WestUS3,Standard_A2_v2,General purpose,2,4.0,1023.0,0.0,4,0.0,0
australiaeast,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
centralus,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
eastasia,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
eastus,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
eastus2,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
japaneast,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
japanwest,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
northeurope,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
uksouth,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
ukwest,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westcentralus,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westeurope,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
WestIndia,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westus,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
westus2,Standard_A3,General purpose,4,7.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
australiasoutheast,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
brazilsouth,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CanadaCentral,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CanadaEast,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CentralIndia,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
centralus,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
CentralUSEUAP,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
eastasia,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
eastus,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
eastus2,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
EastUS2EUAP,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
FranceCentral,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
FranceSouth,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
japaneast,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
japanwest,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
KoreaSouth,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
northcentralus,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
northeurope,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
southcentralus,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
southeastasia,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
SouthIndia,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
uksouth,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
ukwest,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westcentralus,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westeurope,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
WestIndia,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westus,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
westus2,Standard_A4,General purpose,8,14.0,1023.0,0.0,16,0.0,0
AustraliaCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
AustraliaCentral2,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
AustriaEast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
BelgiumCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
BrazilSoutheast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
centralus,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
ChileCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
DenmarkEast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
eastasia,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
eastus,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
eastus2,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
EastUSSTG,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
GermanyNorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
IndonesiaCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
IsraelCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
IsraelNorthwest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
japaneast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
japanwest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
JioIndiaCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
JioIndiaWest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
KoreaCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
MalaysiaSouth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
MalaysiaWest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
MexicoCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
NewZealandNorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
northeurope,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
NorwayEast,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
NorwayWest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
PolandCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
QatarCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SouthAfricaNorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SouthAfricaWest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SouthCentralUS2,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SouthCentralUSSTG,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SoutheastUS,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SoutheastUS3,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SouthwestUS,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SpainCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SwedenCentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SwedenSouth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
SwitzerlandWest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
TaiwanNorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
TaiwanNorthwest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
UAECentral,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
UAENorth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
uksouth,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
ukwest,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
westcentralus,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
westeurope,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
WestIndia,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
westus,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
westus2,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
WestUS3,Standard_A4m_v2,General purpose,4,32.0,1023.0,0.0,8,0.0,0
AustraliaCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
AustraliaCentral2,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
australiaeast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
australiasoutheast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
AustriaEast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
BelgiumCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
brazilsouth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
BrazilSoutheast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
CanadaCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
CanadaEast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
CentralIndia,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
centralus,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
CentralUSEUAP,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
ChileCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
DenmarkEast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
eastasia,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
eastus,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
eastus2,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
EastUS2EUAP,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
EastUSSTG,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
FranceCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
FranceSouth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
GermanyNorth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
GermanyWestCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
IndonesiaCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
IsraelCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
IsraelNorthwest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
ItalyNorth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
japaneast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
japanwest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
JioIndiaCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
JioIndiaWest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
KoreaCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
KoreaSouth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
MalaysiaSouth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
MalaysiaWest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
MexicoCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
NewZealandNorth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
northcentralus,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
northeurope,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
NorwayEast,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
NorwayWest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
PolandCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
QatarCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SouthAfricaNorth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SouthAfricaWest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
southcentralus,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SouthCentralUS2,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SouthCentralUSSTG,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
southeastasia,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SoutheastUS,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SoutheastUS3,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SouthIndia,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SouthwestUS,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SpainCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SwedenCentral,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SwedenSouth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SwitzerlandNorth,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
SwitzerlandWest,Standard_A4_v2,General purpose,4,8.0,1023.0,0.0,8,0.0,0
