Region,Instance Type,Instance Family,vCPUs,RAM (GiB),Memory MiB,Cost Per Hour,Storage Info,Network Performance,Accelerators
ap-south-1,m5ad.4xlarge,General Purpose,16,64.0,65536,0.537,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,g6.8xlarge,Accelerated Computing,32,128.0,131072,2.41888,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 450, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 22888}"
ap-south-1,r7gd.8xlarge,Memory Optimized,32,256.0,262144,1.408,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",15 Gigabit,
ap-south-1,c7i.8xlarge,Compute Optimized,32,64.0,65536,1.428,,12.5 Gigabit,
ap-south-1,c8g.8xlarge,Compute Optimized,32,64.0,65536,0.86368,,15 Gigabit,
ap-south-1,t3.xlarge,General Purpose,4,16.0,16384,0.1792,,Up to 5 Gigabit,
ap-south-1,c5.4xlarge,Compute Optimized,16,32.0,32768,0.68,,Up to 10 Gigabit,
ap-south-1,r6i.24xlarge,Memory Optimized,96,768.0,786432,6.24,,37.5 Gigabit,
ap-south-1,c5a.4xlarge,Compute Optimized,16,32.0,32768,0.376,,Up to 10 Gigabit,
ap-south-1,m5d.16xlarge,General Purpose,64,256.0,262144,3.904,"{'TotalSizeInGB': 2400, 'Disks': [{'SizeInGB': 600, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",20 Gigabit,
ap-south-1,r5a.large,Memory Optimized,2,16.0,16384,0.072,,Up to 10 Gigabit,
ap-south-1,a1.medium,General Purpose,1,2.0,2048,0.0255,,Up to 10 Gigabit,
ap-south-1,c5d.2xlarge,Compute Optimized,8,16.0,16384,0.396,"{'TotalSizeInGB': 200, 'Disks': [{'SizeInGB': 200, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,g5.24xlarge,Accelerated Computing,96,384.0,393216,9.77928,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 3800, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
ap-south-1,r5ad.8xlarge,Memory Optimized,32,256.0,262144,1.329,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,r6id.12xlarge,Memory Optimized,48,384.0,393216,3.8064,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",18.75 Gigabit,
ap-south-1,c6i.24xlarge,Compute Optimized,96,192.0,196608,4.08,,37.5 Gigabit,
ap-south-1,r5a.12xlarge,Memory Optimized,48,384.0,393216,1.716,,10 Gigabit,
ap-south-1,m7i-flex.2xlarge,General Purpose,8,32.0,32768,0.403,,Up to 12.5 Gigabit,
ap-south-1,c7i-flex.16xlarge,Compute Optimized,64,128.0,131072,2.7132,,Up to 25 Gigabit,
ap-south-1,m6gd.metal,General Purpose,64,256.0,262144,1.9328,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,m6idn.4xlarge,General Purpose,16,64.0,65536,1.3572,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 50 Gigabit,
ap-south-1,g6.48xlarge,Accelerated Computing,192,768.0,786432,16.0311,"{'TotalSizeInGB': 7520, 'Disks': [{'SizeInGB': 940, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,"{'Gpus': [{'Name': 'L4', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 183104}"
ap-south-1,m5.12xlarge,General Purpose,48,192.0,196608,2.424,,12 Gigabit,
ap-south-1,m5ad.2xlarge,General Purpose,8,32.0,32768,0.268,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c6g.12xlarge,Compute Optimized,48,96.0,98304,1.0224,,20 Gigabit,
ap-south-1,r5ad.12xlarge,Memory Optimized,48,384.0,393216,1.993,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
ap-south-1,r5a.16xlarge,Memory Optimized,64,512.0,524288,2.288,,12 Gigabit,
ap-south-1,c7g.4xlarge,Compute Optimized,16,32.0,32768,0.3926,,Up to 15 Gigabit,
ap-south-1,r3.8xlarge,Memory Optimized,32,244.0,249856,3.032,"{'TotalSizeInGB': 640, 'Disks': [{'SizeInGB': 320, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
ap-south-1,m6i.24xlarge,General Purpose,96,384.0,393216,4.848,,37.5 Gigabit,
ap-south-1,m7gd.12xlarge,General Purpose,48,192.0,196608,1.704,"{'TotalSizeInGB': 2850, 'Disks': [{'SizeInGB': 1425, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",22.5 Gigabit,
ap-south-1,c5d.12xlarge,Compute Optimized,48,96.0,98304,2.376,"{'TotalSizeInGB': 1800, 'Disks': [{'SizeInGB': 900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
ap-south-1,m5d.metal,General Purpose,96,384.0,393216,5.856,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,g4dn.12xlarge,Accelerated Computing,48,192.0,196608,4.306,"{'TotalSizeInGB': 900, 'Disks': [{'SizeInGB': 900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,"{'Gpus': [{'Name': 'T4', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 16384}}], 'TotalGpuMemoryInMiB': 65536}"
ap-south-1,r7g.metal,Memory Optimized,64,512.0,524288,2.4026,,30 Gigabit,
ap-south-1,c7i-flex.8xlarge,Compute Optimized,32,64.0,65536,1.3566,,Up to 12.5 Gigabit,
ap-south-1,m7gd.8xlarge,General Purpose,32,128.0,131072,1.136,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",15 Gigabit,
ap-south-1,c7i-flex.xlarge,Compute Optimized,4,8.0,8192,0.16958,,Up to 12.5 Gigabit,
ap-south-1,m8g.4xlarge,General Purpose,16,64.0,65536,0.51328,,Up to 15 Gigabit,
ap-south-1,g5.12xlarge,Accelerated Computing,48,192.0,196608,6.81091,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 3800, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",40 Gigabit,"{'Gpus': [{'Name': 'A10G', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 22888}}], 'TotalGpuMemoryInMiB': 91552}"
ap-south-1,c7gd.xlarge,Compute Optimized,4,8.0,8192,0.1152,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,m6a.4xlarge,General Purpose,16,64.0,65536,0.4444,,Up to 12.5 Gigabit,
ap-south-1,r6a.48xlarge,Memory Optimized,192,1536.0,1572864,6.864,,50 Gigabit,
ap-south-1,r5.large,Memory Optimized,2,16.0,16384,0.13,,Up to 10 Gigabit,
ap-south-1,r3.4xlarge,Memory Optimized,16,122.0,124928,1.516,"{'TotalSizeInGB': 320, 'Disks': [{'SizeInGB': 320, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
ap-south-1,c7i-flex.12xlarge,Compute Optimized,48,96.0,98304,2.0349,,Up to 18.75 Gigabit,
ap-south-1,m6i.metal,General Purpose,128,512.0,524288,6.464,,50 Gigabit,
ap-south-1,r8g.48xlarge,Memory Optimized,192,1536.0,1572864,7.92768,,50 Gigabit,
ap-south-1,c5n.9xlarge,Compute Optimized,36,96.0,98304,1.944,,50 Gigabit,
ap-south-1,c6in.8xlarge,Compute Optimized,32,64.0,65536,1.8144,,50 Gigabit,
ap-south-1,c5a.24xlarge,Compute Optimized,96,192.0,196608,2.256,,20 Gigabit,
ap-south-1,m6g.large,General Purpose,2,8.0,8192,0.0506,,Up to 10 Gigabit,
ap-south-1,r7g.2xlarge,Memory Optimized,8,64.0,65536,0.3003,,Up to 15 Gigabit,
ap-south-1,c5a.xlarge,Compute Optimized,4,8.0,8192,0.094,,Up to 10 Gigabit,
ap-south-1,m7g.8xlarge,General Purpose,32,128.0,131072,0.9331,,15 Gigabit,
ap-south-1,r7i.2xlarge,Memory Optimized,8,64.0,65536,0.546,,Up to 12.5 Gigabit,
ap-south-1,c5.12xlarge,Compute Optimized,48,96.0,98304,2.04,,12 Gigabit,
ap-south-1,m4.large,General Purpose,2,8.0,8192,0.105,,Moderate,
ap-south-1,r5n.16xlarge,Memory Optimized,64,512.0,524288,4.896,,75 Gigabit,
ap-south-1,c6gd.xlarge,Compute Optimized,4,8.0,8192,0.098,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,r7gd.medium,Memory Optimized,1,8.0,8192,0.044,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,c6g.large,Compute Optimized,2,4.0,4096,0.0426,,Up to 10 Gigabit,
ap-south-1,c5d.4xlarge,Compute Optimized,16,32.0,32768,0.792,"{'TotalSizeInGB': 400, 'Disks': [{'SizeInGB': 400, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,c6a.12xlarge,Compute Optimized,48,96.0,98304,1.122,,18.75 Gigabit,
ap-south-1,c7i.xlarge,Compute Optimized,4,8.0,8192,0.1785,,Up to 12.5 Gigabit,
ap-south-1,t3.large,General Purpose,2,8.0,8192,0.0896,,Up to 5 Gigabit,
ap-south-1,r7gd.4xlarge,Memory Optimized,16,128.0,131072,0.704,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-south-1,u-12tb1.112xlarge,Memory Optimized,448,12288.0,12582912,112.667,,100 Gigabit,
ap-south-1,c8g.large,Compute Optimized,2,4.0,4096,0.05398,,Up to 12.5 Gigabit,
ap-south-1,r5d.large,Memory Optimized,2,16.0,16384,0.151,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,r5a.4xlarge,Memory Optimized,16,128.0,131072,0.572,,Up to 10 Gigabit,
ap-south-1,i4i.2xlarge,Storage Optimized,8,64.0,65536,0.779,"{'TotalSizeInGB': 1875, 'Disks': [{'SizeInGB': 1875, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12 Gigabit,
ap-south-1,m6idn.xlarge,General Purpose,4,16.0,16384,0.3393,"{'TotalSizeInGB': 237, 'Disks': [{'SizeInGB': 237, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 30 Gigabit,
ap-south-1,m6i.16xlarge,General Purpose,64,256.0,262144,3.232,,25 Gigabit,
ap-south-1,r5ad.large,Memory Optimized,2,16.0,16384,0.083,"{'TotalSizeInGB': 75, 'Disks': [{'SizeInGB': 75, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,m7gd.metal,General Purpose,64,256.0,262144,2.272,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",30 Gigabit,
ap-south-1,m6in.metal,General Purpose,128,512.0,524288,9.28512,,200 Gigabit,
ap-south-1,r6a.8xlarge,Memory Optimized,32,256.0,262144,1.144,,12.5 Gigabit,
ap-south-1,x2iedn.metal,Memory Optimized,128,4096.0,4194304,27.524,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",100 Gigabit,
ap-south-1,r6id.24xlarge,Memory Optimized,96,768.0,786432,7.6128,"{'TotalSizeInGB': 5700, 'Disks': [{'SizeInGB': 1425, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",37.5 Gigabit,
ap-south-1,r6g.4xlarge,Memory Optimized,16,128.0,131072,0.52,,Up to 10 Gigabit,
ap-south-1,t2.large,General Purpose,2,8.0,8192,0.0992,,Low to Moderate,
ap-south-1,i4i.4xlarge,Storage Optimized,16,128.0,131072,1.558,"{'TotalSizeInGB': 3750, 'Disks': [{'SizeInGB': 3750, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,c6gn.medium,Compute Optimized,1,2.0,2048,0.04325,,Up to 16 Gigabit,
ap-south-1,c6gn.12xlarge,Compute Optimized,48,96.0,98304,2.076,,75 Gigabit,
ap-south-1,inf1.2xlarge,Accelerated Computing,8,16.0,16384,0.381,,Up to 25 Gigabit,
ap-south-1,d3.xlarge,Storage Optimized,4,32.0,32768,0.524,"{'TotalSizeInGB': 5940, 'Disks': [{'SizeInGB': 1980, 'Count': 3, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-south-1,t3.medium,General Purpose,2,4.0,4096,0.0448,,Up to 5 Gigabit,
ap-south-1,inf1.6xlarge,Accelerated Computing,24,48.0,49152,1.241,,25 Gigabit,
ap-south-1,c7gd.large,Compute Optimized,2,4.0,4096,0.0576,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,r7i.metal-24xl,Memory Optimized,96,768.0,786432,6.552,,37.5 Gigabit,
ap-south-1,c5.24xlarge,Compute Optimized,96,192.0,196608,4.08,,25 Gigabit,
ap-south-1,t4g.large,General Purpose,2,8.0,8192,0.0448,,Up to 5 Gigabit,
ap-south-1,mac1.metal,General Purpose,12,32.0,32768,,,25 Gigabit,
ap-south-1,r7g.xlarge,Memory Optimized,4,32.0,32768,0.1502,,Up to 12.5 Gigabit,
ap-south-1,r5d.xlarge,Memory Optimized,4,32.0,32768,0.302,"{'TotalSizeInGB': 150, 'Disks': [{'SizeInGB': 150, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,r5.metal,Memory Optimized,96,768.0,786432,6.24,,25 Gigabit,
ap-south-1,a1.xlarge,General Purpose,4,8.0,8192,0.102,,Up to 10 Gigabit,
ap-south-1,r7i.8xlarge,Memory Optimized,32,256.0,262144,2.184,,12.5 Gigabit,
ap-south-1,r6gd.metal,Memory Optimized,64,512.0,524288,2.3917,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,r5.16xlarge,Memory Optimized,64,512.0,524288,4.16,,20 Gigabit,
ap-south-1,r5.4xlarge,Memory Optimized,16,128.0,131072,1.04,,Up to 10 Gigabit,
ap-south-1,t2.micro,General Purpose,1,1.0,1024,0.0124,,Low to Moderate,
ap-south-1,inf2.24xlarge,Accelerated Computing,96,384.0,393216,8.43782,,50 Gigabit,
ap-south-1,d3.2xlarge,Storage Optimized,8,64.0,65536,1.047,"{'TotalSizeInGB': 11880, 'Disks': [{'SizeInGB': 1980, 'Count': 6, 'Type': 'hdd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-south-1,c7i-flex.large,Compute Optimized,2,4.0,4096,0.08479,,Up to 12.5 Gigabit,
ap-south-1,m8g.16xlarge,General Purpose,64,256.0,262144,2.05312,,30 Gigabit,
ap-south-1,r7i.12xlarge,Memory Optimized,48,384.0,393216,3.276,,18.75 Gigabit,
ap-south-1,r6g.12xlarge,Memory Optimized,48,384.0,393216,1.56,,20 Gigabit,
ap-south-1,m6gd.16xlarge,General Purpose,64,256.0,262144,1.9328,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,r3.2xlarge,Memory Optimized,8,61.0,62464,0.758,"{'TotalSizeInGB': 160, 'Disks': [{'SizeInGB': 160, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",High,
ap-south-1,m7gd.medium,General Purpose,1,4.0,4096,0.0355,"{'TotalSizeInGB': 59, 'Disks': [{'SizeInGB': 59, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,c6gd.16xlarge,Compute Optimized,64,128.0,131072,1.568,"{'TotalSizeInGB': 3800, 'Disks': [{'SizeInGB': 1900, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,u-6tb1.56xlarge,Memory Optimized,224,6144.0,6291456,47.87676,,100 Gigabit,
ap-south-1,c6in.2xlarge,Compute Optimized,8,16.0,16384,0.4536,,Up to 40 Gigabit,
ap-south-1,c5a.2xlarge,Compute Optimized,8,16.0,16384,0.188,,Up to 10 Gigabit,
ap-south-1,m7i.48xlarge,General Purpose,192,768.0,786432,10.1808,,50 Gigabit,
ap-south-1,r6id.32xlarge,Memory Optimized,128,1024.0,1048576,10.1504,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",50 Gigabit,
ap-south-1,c6i.16xlarge,Compute Optimized,64,128.0,131072,2.72,,25 Gigabit,
ap-south-1,c7i.large,Compute Optimized,2,4.0,4096,0.08925,,Up to 12.5 Gigabit,
ap-south-1,c5d.24xlarge,Compute Optimized,96,192.0,196608,4.752,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,c7i.16xlarge,Compute Optimized,64,128.0,131072,2.856,,25 Gigabit,
ap-south-1,a1.large,General Purpose,2,4.0,4096,0.051,,Up to 10 Gigabit,
ap-south-1,c7i.metal-24xl,Compute Optimized,96,192.0,196608,4.284,,37.5 Gigabit,
ap-south-1,p4d.24xlarge,GPU Optimized,96,1152.0,1179648,39.32,"{'TotalSizeInGB': 8000, 'Disks': [{'SizeInGB': 1000, 'Count': 8, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",4x 100 Gigabit,"{'Gpus': [{'Name': 'A100', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 40960}}], 'TotalGpuMemoryInMiB': 327680}"
ap-south-1,r6gd.4xlarge,Memory Optimized,16,128.0,131072,0.5979,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,m6g.4xlarge,General Purpose,16,64.0,65536,0.4048,,Up to 10 Gigabit,
ap-south-1,m6idn.32xlarge,General Purpose,128,512.0,524288,10.8576,"{'TotalSizeInGB': 7600, 'Disks': [{'SizeInGB': 1900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",200 Gigabit,
ap-south-1,c7i-flex.4xlarge,Compute Optimized,16,32.0,32768,0.6783,,Up to 12.5 Gigabit,
ap-south-1,c4.large,Compute Optimized,2,3.75,3840,0.1,,Moderate,
ap-south-1,c6a.8xlarge,Compute Optimized,32,64.0,65536,0.748,,12.5 Gigabit,
ap-south-1,m7g.16xlarge,General Purpose,64,256.0,262144,1.8662,,30 Gigabit,
ap-south-1,m4.xlarge,General Purpose,4,16.0,16384,0.21,,High,
ap-south-1,r5d.4xlarge,Memory Optimized,16,128.0,131072,1.208,"{'TotalSizeInGB': 600, 'Disks': [{'SizeInGB': 300, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,t3a.medium,General Purpose,2,4.0,4096,0.0246,,Up to 5 Gigabit,
ap-south-1,c7i.24xlarge,Compute Optimized,96,192.0,196608,4.284,,37.5 Gigabit,
ap-south-1,r5d.8xlarge,Memory Optimized,32,256.0,262144,2.416,"{'TotalSizeInGB': 1200, 'Disks': [{'SizeInGB': 600, 'Count': 2, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",10 Gigabit,
ap-south-1,r5d.24xlarge,Memory Optimized,96,768.0,786432,7.248,"{'TotalSizeInGB': 3600, 'Disks': [{'SizeInGB': 900, 'Count': 4, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",25 Gigabit,
ap-south-1,m5a.8xlarge,General Purpose,32,128.0,131072,0.889,,Up to 10 Gigabit,
ap-south-1,r7g.8xlarge,Memory Optimized,32,256.0,262144,1.2013,,15 Gigabit,
ap-south-1,c5n.18xlarge,Compute Optimized,72,192.0,196608,3.888,,100 Gigabit,
ap-south-1,m7i-flex.4xlarge,General Purpose,16,64.0,65536,0.806,,Up to 12.5 Gigabit,
ap-south-1,c6a.xlarge,Compute Optimized,4,8.0,8192,0.0935,,Up to 12.5 Gigabit,
ap-south-1,r6id.large,Memory Optimized,2,16.0,16384,0.1586,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,x1e.16xlarge,Memory Optimized,64,1952.0,1998848,13.76,"{'TotalSizeInGB': 1920, 'Disks': [{'SizeInGB': 1920, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'unsupported', 'EncryptionSupport': 'unsupported'}",10 Gigabit,
ap-south-1,c8g.12xlarge,Compute Optimized,48,96.0,98304,1.29552,,22.5 Gigabit,
ap-south-1,m7g.xlarge,General Purpose,4,16.0,16384,0.1166,,Up to 12.5 Gigabit,
ap-south-1,r7gd.large,Memory Optimized,2,16.0,16384,0.088,"{'TotalSizeInGB': 118, 'Disks': [{'SizeInGB': 118, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 12.5 Gigabit,
ap-south-1,is4gen.2xlarge,Storage Optimized,8,48.0,49152,1.31,"{'TotalSizeInGB': 7500, 'Disks': [{'SizeInGB': 7500, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 25 Gigabit,
ap-south-1,r8g.24xlarge,Memory Optimized,96,768.0,786432,3.96384,,40 Gigabit,
ap-south-1,c6a.metal,Compute Optimized,192,384.0,393216,4.488,,50 Gigabit,
ap-south-1,r6gd.8xlarge,Memory Optimized,32,256.0,262144,1.1958,"{'TotalSizeInGB': 1900, 'Disks': [{'SizeInGB': 1900, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",12 Gigabit,
ap-south-1,r5d.2xlarge,Memory Optimized,8,64.0,65536,0.604,"{'TotalSizeInGB': 300, 'Disks': [{'SizeInGB': 300, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 10 Gigabit,
ap-south-1,t4g.xlarge,General Purpose,4,16.0,16384,0.0896,,Up to 5 Gigabit,
ap-south-1,r5n.24xlarge,Memory Optimized,96,768.0,786432,7.344,,100 Gigabit,
ap-south-1,r4.xlarge,Memory Optimized,4,30.5,31232,0.274,,Up to 10 Gigabit,
ap-south-1,m7gd.4xlarge,General Purpose,16,64.0,65536,0.568,"{'TotalSizeInGB': 950, 'Disks': [{'SizeInGB': 950, 'Count': 1, 'Type': 'ssd'}], 'NvmeSupport': 'required', 'EncryptionSupport': 'required'}",Up to 15 Gigabit,
ap-south-1,m5.4xlarge,General Purpose,16,64.0,65536,0.808,,Up to 10 Gigabit,
ap-south-1,c5n.metal,Compute Optimized,72,192.0,196608,3.888,,100 Gigabit,
ap-south-1,t4g.micro,General Purpose,2,1.0,1024,0.0056,,Up to 5 Gigabit,
ap-south-1,c7g.metal,Compute Optimized,64,128.0,131072,1.5706,,30 Gigabit,
ap-south-1,m6i.32xlarge,General Purpose,128,512.0,524288,6.464,,50 Gigabit,
ap-south-1,m8g.12xlarge,General Purpose,48,192.0,196608,1.53984,,22.5 Gigabit,
ap-south-1,m6i.4xlarge,General Purpose,16,64.0,65536,0.808,,Up to 12.5 Gigabit,
ap-south-1,t4g.small,General Purpose,2,2.0,2048,0.0112,,Up to 5 Gigabit,
